date,order_id,product_id,product_name,category,quantity,unit_price,currency,total,region,customer_id
2024-10-09,ORD-00260,P032,Denim Jeans,Clothing,7,59.99,USD,419.93,US,C0015
2024-10-09,ORD-00261,P130,Music Theory Basics,Books,2,22.99,USD,45.98,US,C0042
2024-10-09,ORD-00262,P061,Coffee Maker Deluxe,Home & Garden,4,89.99,USD,359.96,US,C0133
2024-10-09,ORD-00263,P140,Fitness Encyclopedia,Books,5,29.99,USD,149.95,US,C0163
2024-10-09,ORD-00264,P148,Modern Poetry Collection,Books,1,16.55,EUR,16.55,EU,C0158
2024-10-09,ORD-00265,P092,Yoga Mat Premium,Sports,2,39.99,USD,79.98,US,C0149
2024-10-09,ORD-00266,P031,Classic T-Shirt,Clothing,3,22.99,EUR,68.97,EU,C0155
2024-10-09,ORD-00267,P061,Coffee Maker Deluxe,Home & Garden,6,89.99,USD,539.94,US,C0008
2024-10-09,ORD-00268,P009,Smart Watch,Electronics,7,157.99,GBP,1105.93,UK,C0068
2024-10-09,ORD-00269,P103,High-Density Foam Roller,Sports,4,24.99,USD,99.96,US,C0164
2024-10-09,ORD-00270,P005,Mechanical Keyboard,Electronics,6,129.99,USD,779.94,US,C0165
2024-10-09,ORD-00271,P148,Modern Poetry Collection,Books,2,14.21,GBP,28.42,UK,C0176
2024-10-09,ORD-00272,P072,Expandable Garden Hose,Home & Garden,2,27.59,EUR,55.18,EU,C0041
2024-10-09,ORD-00273,P080,Soy Scented Candle,Home & Garden,2,16.99,USD,33.98,US,C0156
2024-10-09,ORD-00274,P019,External SSD 1TB,Electronics,5,89.99,USD,449.95,US,C0089
2024-10-09,ORD-00275,P150,Children's Stories Bundle,Books,1,19.99,USD,19.99,US,C0144
2024-10-09,ORD-00276,P010,Noise Cancelling Earbuds,Electronics,1,149.99,USD,149.99,US,C0116
2024-10-09,ORD-00277,P046,Silk Scarf,Clothing,1,39.99,USD,39.99,US,C0099
2024-10-09,ORD-00278,P135,Creative Writing Workshop,Books,2,3736.0,JPY,7472.0,Asia,C0041
2024-10-09,ORD-00279,P130,Music Theory Basics,Books,7,21.15,EUR,148.05,EU,C0049
2024-10-10,ORD-00280,P091,Running Shoes Pro,Sports,2,129.99,USD,259.98,US,C0079
2024-10-10,ORD-00281,P091,Running Shoes Pro,Sports,1,129.99,USD,129.99,US,C0118
2024-10-10,ORD-00282,P150,Children's Stories Bundle,Books,1,19.99,USD,19.99,US,C0013
2024-10-10,ORD-00283,P054,Cardigan,Clothing,3,51.34,GBP,154.02,UK,C0173
2024-10-10,ORD-00284,P090,Robot Vacuum,Home & Garden,2,142.19,GBP,284.38,UK,C0111
2024-10-10,ORD-00285,P019,External SSD 1TB,Electronics,1,89.99,USD,89.99,US,C0104
2024-10-10,ORD-00286,P066,Mixing Bowls Set,Home & Garden,2,27.59,EUR,55.18,EU,C0050
2024-10-10,ORD-00287,P066,Mixing Bowls Set,Home & Garden,1,29.99,USD,29.99,US,C0116
2024-10-10,ORD-00288,P121,Mystery Novel Collection,Books,1,5231.01,JPY,5231.01,Asia,C0175
2024-10-10,ORD-00289,P099,Indoor Basketball,Sports,1,29.99,USD,29.99,US,C0096
2024-10-10,ORD-00290,P125,Leadership Manual,Books,2,3736.0,JPY,7472.0,Asia,C0194
2024-10-10,ORD-00291,P020,Ring Light,Electronics,3,34.99,USD,104.97,US,C0011
2024-10-10,ORD-00292,P005,Mechanical Keyboard,Electronics,1,129.99,USD,129.99,US,C0122
2024-10-10,ORD-00293,P091,Running Shoes Pro,Sports,1,102.69,GBP,102.69,UK,C0036
2024-10-10,ORD-00294,P061,Coffee Maker Deluxe,Home & Garden,3,89.99,USD,269.97,US,C0158
2024-10-10,ORD-00295,P121,Mystery Novel Collection,Books,1,34.99,USD,34.99,US,C0131
2024-10-10,ORD-00296,P092,Yoga Mat Premium,Sports,4,39.99,USD,159.96,US,C0005
2024-10-10,ORD-00297,P066,Mixing Bowls Set,Home & Garden,3,4483.51,JPY,13450.53,Asia,C0150
2024-10-10,ORD-00298,P055,Flannel Shirt,Clothing,6,31.59,GBP,189.54,UK,C0162
2024-10-10,ORD-00299,P005,Mechanical Keyboard,Electronics,2,19433.51,JPY,38867.02,Asia,C0199
2024-10-10,ORD-00300,P093,Adjustable Dumbbells,Sports,1,199.99,USD,199.99,US,C0123
2024-10-10,ORD-00301,P031,Classic T-Shirt,Clothing,3,22.99,EUR,68.97,EU,C0098
2024-10-10,ORD-00302,P025,Mouse Pad XL,Electronics,3,19.99,USD,59.97,US,C0180
2024-10-10,ORD-00303,P010,Noise Cancelling Earbuds,Electronics,1,149.99,USD,149.99,US,C0039
2024-10-10,ORD-00304,P072,Expandable Garden Hose,Home & Garden,1,29.99,USD,29.99,US,C0157
2024-10-10,ORD-00305,P145,AI and Machine Learning,Books,5,45.99,EUR,229.95,EU,C0016
2024-10-10,ORD-00306,P119,Climbing Chalk Bag,Sports,2,16.55,EUR,33.1,EU,C0170
2024-10-11,ORD-00307,P092,Yoga Mat Premium,Sports,2,39.99,USD,79.98,US,C0137
2024-10-11,ORD-00308,P061,Coffee Maker Deluxe,Home & Garden,2,71.09,GBP,142.18,UK,C0185
2024-10-11,ORD-00309,P110,Compression Shirt,Sports,5,34.99,USD,174.95,US,C0124
2024-10-11,ORD-00310,P032,Denim Jeans,Clothing,1,55.19,EUR,55.19,EU,C0058
2024-10-11,ORD-00311,P148,Modern Poetry Collection,Books,8,14.21,GBP,113.68,UK,C0181
2024-10-11,ORD-00312,P032,Denim Jeans,Clothing,4,59.99,USD,239.96,US,C0090
2024-10-11,ORD-00313,P093,Adjustable Dumbbells,Sports,7,183.99,EUR,1287.93,EU,C0074
2024-10-11,ORD-00314,P019,External SSD 1TB,Electronics,3,89.99,USD,269.97,US,C0102
2024-10-11,ORD-00315,P130,Music Theory Basics,Books,7,18.16,GBP,127.12,UK,C0075
2024-10-11,ORD-00316,P005,Mechanical Keyboard,Electronics,7,129.99,USD,909.93,US,C0114
2024-10-11,ORD-00317,P105,Ab Roller Wheel,Sports,4,19.99,USD,79.96,US,C0138
2024-10-11,ORD-00318,P046,Silk Scarf,Clothing,3,39.99,USD,119.97,US,C0028
2024-10-11,ORD-00319,P099,Indoor Basketball,Sports,3,29.99,USD,89.97,US,C0172
2024-10-11,ORD-00320,P145,AI and Machine Learning,Books,1,49.99,USD,49.99,US,C0026
2024-10-11,ORD-00321,P072,Expandable Garden Hose,Home & Garden,4,29.99,USD,119.96,US,C0198
2024-10-11,ORD-00322,P019,External SSD 1TB,Electronics,7,13453.5,JPY,94174.5,Asia,C0041
2024-10-11,ORD-00323,P072,Expandable Garden Hose,Home & Garden,7,23.69,GBP,165.83,UK,C0123
2024-10-11,ORD-00324,P103,High-Density Foam Roller,Sports,4,24.99,USD,99.96,US,C0074
2024-10-11,ORD-00325,P103,High-Density Foam Roller,Sports,6,24.99,USD,149.94,US,C0147
2024-10-11,ORD-00326,P038,Cargo Pants,Clothing,4,43.44,GBP,173.76,UK,C0010
2024-10-11,ORD-00327,P145,AI and Machine Learning,Books,1,39.49,GBP,39.49,UK,C0046
2024-10-11,ORD-00328,P148,Modern Poetry Collection,Books,1,14.21,GBP,14.21,UK,C0127
2024-10-11,ORD-00329,P032,Denim Jeans,Clothing,4,47.39,GBP,189.56,UK,C0075
2024-10-11,ORD-00330,P140,Fitness Encyclopedia,Books,1,27.59,EUR,27.59,EU,C0028
2024-10-11,ORD-00331,P145,AI and Machine Learning,Books,2,49.99,USD,99.98,US,C0165
2024-10-11,ORD-00332,P092,Yoga Mat Premium,Sports,2,5978.51,JPY,11957.02,Asia,C0130
2024-10-11,ORD-00333,P090,Robot Vacuum,Home & Garden,1,179.99,USD,179.99,US,C0042
2024-10-11,ORD-00334,P119,Climbing Chalk Bag,Sports,3,16.55,EUR,49.65,EU,C0004
2024-10-11,ORD-00335,P121,Mystery Novel Collection,Books,4,32.19,EUR,128.76,EU,C0194
2024-10-11,ORD-00336,P032,Denim Jeans,Clothing,3,55.19,EUR,165.57,EU,C0104
2024-10-11,ORD-00337,P130,Music Theory Basics,Books,2,22.99,USD,45.98,US,C0172
2024-10-11,ORD-00338,P010,Noise Cancelling Earbuds,Electronics,8,149.99,USD,1199.92,US,C0064
2024-10-11,ORD-02885,P030,LED Strip Lights,Electronics,-3,3287.5,JPY,-9862.5,Asia,C0182
2024-10-11,ORD-02898,P061,Coffee Maker Deluxe,Home & Garden,-3,89.99,USD,-269.97,US,C0006
2024-10-11,ORD-02900,P130,Music Theory Basics,Books,-4,3437.0,JPY,-13748.0,Asia,C0050
2024-10-12,ORD-00339,P046,Silk Scarf,Clothing,1,36.79,EUR,36.79,EU,C0085
2024-10-12,ORD-00340,P055,Flannel Shirt,Clothing,4,39.99,USD,159.96,US,C0168
2024-10-12,ORD-00341,P066,Mixing Bowls Set,Home & Garden,1,27.59,EUR,27.59,EU,C0120
2024-10-12,ORD-00342,P055,Flannel Shirt,Clothing,2,39.99,USD,79.98,US,C0181
2024-10-12,ORD-00343,P122,Sci-Fi Anthology,Books,3,27.59,EUR,82.77,EU,C0076
2024-10-12,ORD-00344,P066,Mixing Bowls Set,Home & Garden,1,4483.51,JPY,4483.51,Asia,C0123
2024-10-12,ORD-00345,P031,Classic T-Shirt,Clothing,4,22.99,EUR,91.96,EU,C0107
2024-10-12,ORD-00346,P119,Climbing Chalk Bag,Sports,6,16.55,EUR,99.3,EU,C0171
2024-10-12,ORD-00347,P130,Music Theory Basics,Books,4,21.15,EUR,84.6,EU,C0153
2024-10-12,ORD-00348,P140,Fitness Encyclopedia,Books,1,29.99,USD,29.99,US,C0181
2024-10-12,ORD-00349,P066,Mixing Bowls Set,Home & Garden,6,29.99,USD,179.94,US,C0141
2024-10-12,ORD-00350,P145,AI and Machine Learning,Books,1,49.99,USD,49.99,US,C0043
2024-10-12,ORD-00351,P061,Coffee Maker Deluxe,Home & Garden,2,89.99,USD,179.98,US,C0053
2024-10-12,ORD-00352,P119,Climbing Chalk Bag,Sports,2,14.21,GBP,28.42,UK,C0115
2024-10-12,ORD-00353,P130,Music Theory Basics,Books,2,22.99,USD,45.98,US,C0117
2024-10-12,ORD-00354,P093,Adjustable Dumbbells,Sports,3,183.99,EUR,551.97,EU,C0079
2024-10-12,ORD-00355,P119,Climbing Chalk Bag,Sports,2,14.21,GBP,28.42,UK,C0191
2024-10-12,ORD-00356,P038,Cargo Pants,Clothing,1,54.99,USD,54.99,US,C0180
2024-10-12,ORD-00357,P009,Smart Watch,Electronics,8,29898.51,JPY,239188.08,Asia,C0018
2024-10-12,ORD-00358,P150,Children's Stories Bundle,Books,2,19.99,USD,39.98,US,C0047
2024-10-12,ORD-00359,P121,Mystery Novel Collection,Books,4,5231.01,JPY,20924.04,Asia,C0166
2024-10-12,ORD-00360,P150,Children's Stories Bundle,Books,2,15.79,GBP,31.58,UK,C0115
2024-10-12,ORD-00361,P136,Travel Guide Europe,Books,6,18.99,USD,113.94,US,C0175
2024-10-12,ORD-00362,P150,Children's Stories Bundle,Books,5,19.99,USD,99.95,US,C0090
2024-10-12,ORD-00363,P014,Wireless Mouse,Electronics,8,24.99,USD,199.92,US,C0033
2024-10-12,ORD-02934,P073,"Blender, High-Speed, 1200W",Home & Garden,1,73.59,EUR,73.59,EU,C0168
2024-10-13,ORD-00364,P130,Music Theory Basics,Books,4,3437.0,JPY,13748.0,Asia,C0119
2024-10-13,ORD-00365,P110,Compression Shirt,Sports,2,34.99,USD,69.98,US,C0059
2024-10-13,ORD-00366,P046,Silk Scarf,Clothing,2,39.99,USD,79.98,US,C0186
2024-10-13,ORD-00367,P121,Mystery Novel Collection,Books,1,32.19,EUR,32.19,EU,C0158
2024-10-13,ORD-00368,P121,Mystery Novel Collection,Books,6,34.99,USD,209.94,US,C0053
2024-10-13,ORD-00369,P009,Smart Watch,Electronics,3,199.99,USD,599.97,US,C0173
2024-10-13,ORD-00370,P119,Climbing Chalk Bag,Sports,1,16.55,EUR,16.55,EU,C0103
2024-10-13,ORD-00371,P080,Soy Scented Candle,Home & Garden,2,15.63,EUR,31.26,EU,C0199
2024-10-13,ORD-00372,P005,Mechanical Keyboard,Electronics,2,129.99,USD,259.98,US,C0188
2024-10-13,ORD-00373,P093,Adjustable Dumbbells,Sports,3,157.99,GBP,473.97,UK,C0083
2024-10-13,ORD-00374,P042,Casual Blazer,Clothing,5,17938.51,JPY,89692.55,Asia,C0134
2024-10-13,ORD-00375,P038,Cargo Pants,Clothing,2,54.99,USD,109.98,US,C0152
2024-10-13,ORD-00376,P140,Fitness Encyclopedia,Books,6,27.59,EUR,165.54,EU,C0110
2024-10-13,ORD-00377,P092,Yoga Mat Premium,Sports,1,39.99,USD,39.99,US,C0165
2024-10-13,ORD-00378,P110,Compression Shirt,Sports,4,34.99,USD,139.96,US,C0107
2024-10-13,ORD-00379,P072,Expandable Garden Hose,Home & Garden,1,29.99,USD,29.99,US,C0138
2024-10-13,ORD-00380,P090,Robot Vacuum,Home & Garden,5,179.99,USD,899.95,US,C0182
2024-10-13,ORD-00381,P020,Ring Light,Electronics,2,34.99,USD,69.98,US,C0106
2024-10-13,ORD-00382,P150,Children's Stories Bundle,Books,3,19.99,USD,59.97,US,C0063
2024-10-13,ORD-00383,P046,Silk Scarf,Clothing,2,39.99,USD,79.98,US,C0116
2024-10-13,ORD-00384,P135,Creative Writing Workshop,Books,1,22.99,EUR,22.99,EU,C0049
2024-10-13,ORD-00385,P005,Mechanical Keyboard,Electronics,2,119.59,EUR,239.18,EU,C0011
2024-10-13,ORD-00386,P140,Fitness Encyclopedia,Books,1,27.59,EUR,27.59,EU,C0186
2024-10-13,ORD-00387,P110,Compression Shirt,Sports,1,34.99,USD,34.99,US,C0086
2024-10-13,ORD-00388,P055,Flannel Shirt,Clothing,6,39.99,USD,239.94,US,C0049
2024-10-13,ORD-00389,P149,Graphic Novel Box Set,Books,1,6726.01,JPY,6726.01,Asia,C0123
2024-10-13,ORD-00390,P145,AI and Machine Learning,Books,3,45.99,EUR,137.97,EU,C0102
2024-10-13,ORD-00391,P145,AI and Machine Learning,Books,3,39.49,GBP,118.47,UK,C0098
2024-10-14,ORD-00392,P092,Yoga Mat Premium,Sports,2,39.99,USD,79.98,US,C0132
2024-10-14,ORD-00393,P140,Fitness Encyclopedia,Books,2,23.69,GBP,47.38,UK,C0185
2024-10-14,ORD-00394,P090,Robot Vacuum,Home & Garden,5,26908.51,JPY,134542.55,Asia,C0095
2024-10-14,ORD-00395,P055,Flannel Shirt,Clothing,1,31.59,GBP,31.59,UK,C0190
2024-10-14,ORD-00396,P022,Tablet Stand,Electronics,1,4184.51,JPY,4184.51,Asia,C0149
2024-10-14,ORD-00397,P119,Climbing Chalk Bag,Sports,1,17.99,USD,17.99,US,C0059
2024-10-14,ORD-00398,P066,Mixing Bowls Set,Home & Garden,5,29.99,USD,149.95,US,C0168
2024-10-14,ORD-00399,P148,Modern Poetry Collection,Books,2,16.55,EUR,33.1,EU,C0126
2024-10-14,ORD-00400,P150,Children's Stories Bundle,Books,3,19.99,USD,59.97,US,C0044
2024-10-14,ORD-00401,P119,Climbing Chalk Bag,Sports,2,17.99,USD,35.98,US,C0140
2024-10-14,ORD-00402,P090,Robot Vacuum,Home & Garden,6,179.99,USD,1079.94,US,C0165
2024-10-14,ORD-00403,P148,Modern Poetry Collection,Books,2,14.21,GBP,28.42,UK,C0020
2024-10-14,ORD-00404,P148,Modern Poetry Collection,Books,3,16.55,EUR,49.65,EU,C0106
2024-10-14,ORD-00405,P019,External SSD 1TB,Electronics,3,89.99,USD,269.97,US,C0039
2024-10-14,ORD-00406,P001,Wireless Headphones,Electronics,2,79.99,USD,159.98,US,C0159
2024-10-14,ORD-00407,P103,High-Density Foam Roller,Sports,7,3736.0,JPY,26152.0,Asia,C0169
2024-10-14,ORD-00408,P090,Robot Vacuum,Home & Garden,1,165.59,EUR,165.59,EU,C0004
2024-10-14,ORD-00409,P001,Wireless Headphones,Electronics,4,79.99,USD,319.96,US,C0074
2024-10-14,ORD-00410,P001,Wireless Headphones,Electronics,5,73.59,EUR,367.95,EU,C0046
2024-10-14,ORD-00411,P010,Noise Cancelling Earbuds,Electronics,1,149.99,USD,149.99,US,C0050
2024-10-14,ORD-00412,P099,Indoor Basketball,Sports,1,29.99,USD,29.99,US,C0102
2024-10-14,ORD-00413,P009,Smart Watch,Electronics,7,199.99,USD,1399.93,US,C0063
2024-10-14,ORD-00414,P150,Children's Stories Bundle,Books,1,18.39,EUR,18.39,EU,C0021
2024-10-14,ORD-00415,P103,High-Density Foam Roller,Sports,5,22.99,EUR,114.95,EU,C0024
2024-10-14,ORD-00416,P072,Expandable Garden Hose,Home & Garden,2,29.99,USD,59.98,US,C0164
2024-10-14,ORD-00417,P001,Wireless Headphones,Electronics,1,79.99,USD,79.99,US,C0112
2024-10-14,ORD-00418,P103,High-Density Foam Roller,Sports,2,3736.0,JPY,7472.0,Asia,C0025
2024-10-14,ORD-00419,P140,Fitness Encyclopedia,Books,6,29.99,USD,179.94,US,C0178
2024-10-14,ORD-00420,P140,Fitness Encyclopedia,Books,2,29.99,USD,59.98,US,C0020
2024-10-14,ORD-00421,P110,Compression Shirt,Sports,1,34.99,USD,34.99,US,C0169
2024-10-14,ORD-00422,P005,Mechanical Keyboard,Electronics,6,129.99,USD,779.94,US,C0054
2024-10-14,ORD-00423,P093,Adjustable Dumbbells,Sports,4,183.99,EUR,735.96,EU,C0102
2024-10-15,ORD-00424,P055,Flannel Shirt,Clothing,3,36.79,EUR,110.37,EU,C0100
2024-10-15,ORD-00425,P110,Compression Shirt,Sports,2,34.99,USD,69.98,US,C0190
2024-10-15,ORD-00426,P019,External SSD 1TB,Electronics,8,82.79,EUR,662.32,EU,C0129
2024-10-15,ORD-00427,P121,Mystery Novel Collection,Books,2,34.99,USD,69.98,US,C0060
2024-10-15,ORD-00428,P131,Organic Chemistry Textbook,Books,2,55.19,EUR,110.38,EU,C0153
2024-10-15,ORD-00429,P068,Stainless Colander,Home & Garden,4,14.99,USD,59.96,US,C0070
2024-10-15,ORD-00430,P125,Leadership Manual,Books,2,24.99,USD,49.98,US,C0142
2024-10-15,ORD-00431,P148,Modern Poetry Collection,Books,2,16.55,EUR,33.1,EU,C0170
2024-10-15,ORD-00432,P066,Mixing Bowls Set,Home & Garden,4,29.99,USD,119.96,US,C0064
2024-10-15,ORD-00433,P119,Climbing Chalk Bag,Sports,1,17.99,USD,17.99,US,C0183
2024-10-15,ORD-00433,P119,Climbing Chalk Bag,Sports,1,17.99,USD,17.99,US,C0183
2024-10-15,ORD-00434,P125,Leadership Manual,Books,1,24.99,USD,24.99,US,C0093
2024-10-15,ORD-00435,P010,Noise Cancelling Earbuds,Electronics,1,149.99,USD,149.99,US,C0093
2024-10-15,ORD-00436,P121,Mystery Novel Collection,Books,1,34.99,USD,34.99,US,C0111
2024-10-15,ORD-00437,P080,Soy Scented Candle,Home & Garden,3,16.99,USD,50.97,US,C0007
2024-10-15,ORD-00438,P009,Smart Watch,Electronics,3,183.99,EUR,551.97,EU,C0084
2024-10-15,ORD-00439,P135,Creative Writing Workshop,Books,1,24.99,USD,24.99,US,C0200
2024-10-15,ORD-00440,P009,Smart Watch,Electronics,6,29898.51,JPY,179391.06,Asia,C0063
2024-10-15,ORD-00441,P093,Adjustable Dumbbells,Sports,1,199.99,USD,199.99,US,C0036
2024-10-15,ORD-00442,P046,Silk Scarf,Clothing,1,39.99,USD,39.99,US,C0043
2024-10-15,ORD-00443,P080,Soy Scented Candle,Home & Garden,2,16.99,USD,33.98,US,C0020
2024-10-15,ORD-00444,P066,Mixing Bowls Set,Home & Garden,7,27.59,EUR,193.13,EU,C0127
2024-10-15,ORD-00445,P094,Resistance Bands Set,Sports,1,24.99,USD,24.99,US,C0078
2024-10-15,ORD-00446,P001,Wireless Headphones,Electronics,2,63.19,GBP,126.38,UK,C0098
2024-10-15,ORD-00447,P126,Cooking for Beginners,Books,2,19.99,USD,39.98,US,C0167
2024-10-15,ORD-00448,P150,Children's Stories Bundle,Books,1,19.99,USD,19.99,US,C0178
2024-10-15,ORD-00449,P032,Denim Jeans,Clothing,2,8968.51,JPY,17937.02,Asia,C0082
2024-10-15,ORD-02892,P064,Bamboo Cutting Board,Home & Garden,-1,24.99,USD,-24.99,US,C0102
2024-10-16,ORD-00450,P119,Climbing Chalk Bag,Sports,3,2689.5,JPY,8068.5,Asia,C0063
2024-10-16,ORD-00451,P061,Coffee Maker Deluxe,Home & Garden,1,71.09,GBP,71.09,UK,C0094
2024-10-16,ORD-00452,P010,Noise Cancelling Earbuds,Electronics,3,137.99,EUR,413.97,EU,C0140
2024-10-16,ORD-00453,P032,Denim Jeans,Clothing,4,59.99,USD,239.96,US,C0187
2024-10-16,ORD-00454,P088,Fabric Storage Bins,Home & Garden,4,24.99,USD,99.96,US,C0075
2024-10-16,ORD-00455,P130,Music Theory Basics,Books,1,18.16,GBP,18.16,UK,C0105
2024-10-16,ORD-00456,P110,Compression Shirt,Sports,1,34.99,USD,34.99,US,C0065
2024-10-16,ORD-00457,P109,GPS Fitness Tracker,Sports,4,118.49,GBP,473.96,UK,C0019
2024-10-16,ORD-00458,P080,Soy Scented Candle,Home & Garden,3,15.63,EUR,46.89,EU,C0137
2024-10-16,ORD-00459,P091,Running Shoes Pro,Sports,6,119.59,EUR,717.54,EU,C0140
2024-10-16,ORD-00460,P005,Mechanical Keyboard,Electronics,7,119.59,EUR,837.13,EU,C0138
2024-10-16,ORD-00461,P094,Resistance Bands Set,Sports,6,24.99,USD,149.94,US,C0064
2024-10-16,ORD-00462,P107,Weighted Jump Rope,Sports,2,18.39,EUR,36.78,EU,C0012
2024-10-16,ORD-00463,P093,Adjustable Dumbbells,Sports,3,183.99,EUR,551.97,EU,C0193
2024-10-16,ORD-00464,P061,Coffee Maker Deluxe,Home & Garden,4,89.99,USD,359.96,US,C0026
2024-10-16,ORD-00465,P046,Silk Scarf,Clothing,2,39.99,USD,79.98,US,C0149
2024-10-16,ORD-00466,P110,Compression Shirt,Sports,1,34.99,USD,34.99,US,C0119
2024-10-16,ORD-00467,P125,Leadership Manual,Books,3,24.99,USD,74.97,US,C0089
2024-10-16,ORD-00468,P150,Children's Stories Bundle,Books,2,19.99,USD,39.98,US,C0022
2024-10-16,ORD-00469,P010,Noise Cancelling Earbuds,Electronics,7,149.99,USD,1049.93,US,C0080
2024-10-16,ORD-00470,P061,Coffee Maker Deluxe,Home & Garden,4,89.99,USD,359.96,US,C0090
2024-10-16,ORD-00471,P090,Robot Vacuum,Home & Garden,2,165.59,EUR,331.18,EU,C0082
2024-10-16,ORD-00472,P009,Smart Watch,Electronics,1,183.99,EUR,183.99,EU,C0006
2024-10-16,ORD-00473,P135,Creative Writing Workshop,Books,3,22.99,EUR,68.97,EU,C0043
2024-10-16,ORD-00474,P145,AI and Machine Learning,Books,4,49.99,USD,199.96,US,C0142
2024-10-16,ORD-00475,P031,Classic T-Shirt,Clothing,3,3736.0,JPY,11208.0,Asia,C0060
2024-10-16,ORD-00476,P125,Leadership Manual,Books,3,24.99,USD,74.97,US,C0169
2024-10-16,ORD-00477,P080,Soy Scented Candle,Home & Garden,1,15.63,EUR,15.63,EU,C0051
2024-10-16,ORD-00478,P080,Soy Scented Candle,Home & Garden,2,16.99,USD,33.98,US,C0055
2024-10-16,ORD-02943,P121,"Book, Hardcover, Limited Ed.",Books,3,7473.51,JPY,22420.53,Asia,C0183
2024-10-17,ORD-00479,P049,Canvas Sneakers,Clothing,4,43.44,GBP,173.76,UK,C0148
2024-10-17,ORD-00480,P010,Noise Cancelling Earbuds,Electronics,5,149.99,USD,749.95,US,C0084
2024-10-17,ORD-00481,P032,Denim Jeans,Clothing,1,55.19,EUR,55.19,EU,C0126
2024-10-17,ORD-00482,P092,Yoga Mat Premium,Sports,3,36.79,EUR,110.37,EU,C0157
2024-10-17,ORD-00483,P066,Mixing Bowls Set,Home & Garden,1,29.99,USD,29.99,US,C0118
2024-10-17,ORD-00484,P099,Indoor Basketball,Sports,5,27.59,EUR,137.95,EU,C0077
2024-10-17,ORD-00485,P145,AI and Machine Learning,Books,3,45.99,EUR,137.97,EU,C0081
2024-10-17,ORD-00486,P012,Phone Case,Electronics,2,19.99,USD,39.98,US,C0178
2024-10-17,ORD-00487,P019,External SSD 1TB,Electronics,2,82.79,EUR,165.58,EU,C0148
2024-10-17,ORD-00488,P066,Mixing Bowls Set,Home & Garden,1,27.59,EUR,27.59,EU,C0178
2024-10-17,ORD-00489,P145,AI and Machine Learning,Books,7,49.99,USD,349.93,US,C0043
2024-10-17,ORD-00490,P090,Robot Vacuum,Home & Garden,1,179.99,USD,179.99,US,C0116
2024-10-17,ORD-00491,P099,Indoor Basketball,Sports,5,4483.51,JPY,22417.55,Asia,C0125
2024-10-17,ORD-00492,P019,External SSD 1TB,Electronics,5,13453.5,JPY,67267.5,Asia,C0130
2024-10-17,ORD-00493,P103,High-Density Foam Roller,Sports,2,24.99,USD,49.98,US,C0182
2024-10-17,ORD-00494,P133,Philosophy Reader,Books,2,19.99,USD,39.98,US,C0008
2024-10-17,ORD-00495,P125,Leadership Manual,Books,1,24.99,USD,24.99,US,C0058
2024-10-17,ORD-00496,P092,Yoga Mat Premium,Sports,1,39.99,USD,39.99,US,C0191
2024-10-17,ORD-00497,P125,Leadership Manual,Books,2,24.99,USD,49.98,US,C0147
2024-10-17,ORD-00498,P010,Noise Cancelling Earbuds,Electronics,4,118.49,GBP,473.96,UK,C0094
2024-10-17,ORD-00499,P092,Yoga Mat Premium,Sports,4,36.79,EUR,147.16,EU,C0113
2024-10-17,ORD-00500,P092,Yoga Mat Premium,Sports,8,39.99,USD,319.92,US,C0168
2024-10-17,ORD-00501,P121,Mystery Novel Collection,Books,1,5231.01,JPY,5231.01,Asia,C0116
2024-10-17,ORD-00502,P046,Silk Scarf,Clothing,5,39.99,USD,199.95,US,C0031
2024-10-17,ORD-00503,P125,Leadership Manual,Books,1,19.74,GBP,19.74,UK,C0151
2024-10-17,ORD-00504,P110,Compression Shirt,Sports,5,32.19,EUR,160.95,EU,C0110
2024-10-17,ORD-00505,P031,Classic T-Shirt,Clothing,1,24.99,USD,24.99,US,C0053
2024-10-17,ORD-00506,P128,Astronomy Today,Books,3,29.99,USD,89.97,US,C0153
2024-10-18,ORD-00507,P031,Classic T-Shirt,Clothing,8,24.99,USD,199.92,US,C0147
2024-10-18,ORD-00508,P046,Silk Scarf,Clothing,5,5978.51,JPY,29892.55,Asia,C0174
2024-10-18,ORD-00509,P130,Music Theory Basics,Books,1,21.15,EUR,21.15,EU,C0106
2024-10-18,ORD-00510,P145,AI and Machine Learning,Books,8,39.49,GBP,315.92,UK,C0033
2024-10-18,ORD-00511,P119,Climbing Chalk Bag,Sports,1,17.99,USD,17.99,US,C0083
2024-10-18,ORD-00512,P130,Music Theory Basics,Books,4,21.15,EUR,84.6,EU,C0126
2024-10-18,ORD-00513,P019,External SSD 1TB,Electronics,3,82.79,EUR,248.37,EU,C0097
2024-10-18,ORD-00514,P080,Soy Scented Candle,Home & Garden,3,13.42,GBP,40.26,UK,C0024
2024-10-18,ORD-00515,P072,Expandable Garden Hose,Home & Garden,4,27.59,EUR,110.36,EU,C0095
2024-10-18,ORD-00516,P080,Soy Scented Candle,Home & Garden,2,15.63,EUR,31.26,EU,C0199
2024-10-18,ORD-00517,P135,Creative Writing Workshop,Books,1,3736.0,JPY,3736.0,Asia,C0163
2024-10-18,ORD-00518,P110,Compression Shirt,Sports,2,34.99,USD,69.98,US,C0137
2024-10-18,ORD-00519,P070,Rotating Spice Rack,Home & Garden,7,27.64,GBP,193.48,UK,C0127
2024-10-18,ORD-00520,P046,Silk Scarf,Clothing,5,39.99,USD,199.95,US,C0148
